Date,Actual,XgBoost
2022-07-06,144.119995,141.39
2022-07-07,146.550003,144.08
2022-07-08,147.550003,146.75
2022-07-09,147.550003,147.49
2022-07-10,147.550003,147.77
2022-07-11,146.639999,147.83
2022-07-12,148.449997,146.83
2022-07-13,146.449997,148.59
2022-07-14,148.949997,146.17
2022-07-15,150.860001,149.15
2022-07-16,150.860001,150.28
2022-07-17,150.860001,150.73
2022-07-18,151.570007,150.7
2022-07-19,151.229996,151.6
2022-07-20,153.720001,151.07
2022-07-21,155.570007,154.25
2022-07-22,156.279999,155.43
2022-07-23,156.279999,156.07
2022-07-24,156.279999,156.27
2022-07-25,155.039993,156.16
2022-07-26,153.089996,154.97
2022-07-27,157.330002,153.37
2022-07-28,157.639999,157.55
2022-07-29,163.630005,157.16
2022-07-30,163.630005,163.9
2022-07-31,163.630005,162.71
2022-08-01,163.589996,163.65
2022-08-02,162.410004,163.46
2022-08-03,166.589996,162.84
2022-08-04,167.190002,166.74
2022-08-05,165.850006,167.03
2022-08-06,165.850006,165.4
2022-08-07,165.850006,165.3
2022-08-08,167.809998,165.64
2022-08-09,165.820007,167.67
2022-08-10,169.339996,165.8
2022-08-11,170.990005,169.27
2022-08-12,172.169998,170.31
2022-08-13,172.169998,172.27
2022-08-14,172.169998,171.7
2022-08-15,173.389999,172.22
2022-08-16,173.710007,173.36
2022-08-17,176.149994,173.89
2022-08-18,174.899994,176.0
2022-08-19,173.740005,174.31
2022-08-20,173.740005,173.73
2022-08-21,173.740005,173.39
2022-08-22,169.860001,173.72
2022-08-23,168.710007,169.64
2022-08-24,168.110001,168.8
2022-08-25,170.139999,167.52
2022-08-26,171.050003,170.11
2022-08-27,171.050003,170.74
2022-08-28,171.050003,170.7
2022-08-29,162.899994,170.79
2022-08-30,162.559998,162.83
2022-08-31,160.580002,163.21
2022-09-01,158.419998,160.17
Date,Actual,XgBoost
2022-07-04,139.039993,138.23
2022-07-05,141.610001,137.89
2022-07-06,144.119995,141.98
2022-07-07,146.550003,147.57
2022-07-08,147.550003,148.82
2022-07-09,147.550003,148.4
2022-07-10,147.550003,148.11
2022-07-11,146.639999,149.4
2022-07-12,148.449997,148.58
2022-07-13,146.449997,148.12
2022-07-14,148.949997,147.26
2022-07-15,150.860001,149.06
2022-07-16,150.860001,151.27
2022-07-17,150.860001,151.61
2022-07-18,151.570007,152.09
2022-07-19,151.229996,149.95
2022-07-20,153.720001,151.29
2022-07-21,155.570007,153.1
2022-07-22,156.279999,159.69
2022-07-23,156.279999,158.79
2022-07-24,156.279999,158.55
2022-07-25,155.039993,157.83
2022-07-26,153.089996,152.45
2022-07-27,157.330002,152.54
2022-07-28,157.639999,155.98
2022-07-29,163.630005,155.94
2022-07-30,163.630005,162.24
2022-07-31,163.630005,162.4
2022-08-01,163.589996,162.48
2022-08-02,162.410004,163.42
2022-08-03,166.589996,164.1
2022-08-04,167.190002,166.31
2022-08-05,165.850006,166.24
2022-08-06,165.850006,163.3
2022-08-07,165.850006,163.47
2022-08-08,167.809998,164.43
2022-08-09,165.820007,167.06
2022-08-10,169.339996,164.33
2022-08-11,170.990005,169.83
2022-08-12,172.169998,169.34
2022-08-13,172.169998,172.14
2022-08-14,172.169998,170.95
2022-08-15,173.389999,171.73
2022-08-16,173.710007,171.59
2022-08-17,176.149994,174.32
2022-08-18,174.899994,174.63
2022-08-19,173.740005,174.5
2022-08-20,173.740005,173.94
2022-08-21,173.740005,174.06
2022-08-22,169.860001,175.11
2022-08-23,168.710007,169.35
2022-08-24,168.110001,169.65
2022-08-25,170.139999,168.95
2022-08-26,171.050003,169.44
2022-08-27,171.050003,169.89
2022-08-28,171.050003,171.8
2022-08-29,162.899994,170.76
2022-08-30,162.559998,163.59
2022-08-31,160.580002,163.59
2022-09-01,158.419998,164.08
Date,Actual,Random Forest
2022-07-04,139.039993,140.88
2022-07-05,141.610001,140.92
2022-07-06,144.119995,142.57
2022-07-07,146.550003,145.01
2022-07-08,147.550003,147.04
2022-07-09,147.550003,147.97
2022-07-10,147.550003,148.11
2022-07-11,146.639999,148.07
2022-07-12,148.449997,147.44
2022-07-13,146.449997,148.88
2022-07-14,148.949997,147.11
2022-07-15,150.860001,148.95
2022-07-16,150.860001,149.72
2022-07-17,150.860001,149.84
2022-07-18,151.570007,149.47
2022-07-19,151.229996,151.05
2022-07-20,153.720001,150.08
2022-07-21,155.570007,153.49
2022-07-22,156.279999,157.0
2022-07-23,156.279999,156.42
2022-07-24,156.279999,156.66
2022-07-25,155.039993,156.32
2022-07-26,153.089996,155.83
2022-07-27,157.330002,153.89
2022-07-28,157.639999,156.73
2022-07-29,163.630005,156.87
2022-07-30,163.630005,163.99
2022-07-31,163.630005,163.86
2022-08-01,163.589996,162.56
2022-08-02,162.410004,161.68
2022-08-03,166.589996,162.7
2022-08-04,167.190002,167.65
2022-08-05,165.850006,168.2
2022-08-06,165.850006,165.31
2022-08-07,165.850006,165.24
2022-08-08,167.809998,164.26
2022-08-09,165.820007,166.97
2022-08-10,169.339996,164.73
2022-08-11,170.990005,167.18
2022-08-12,172.169998,168.75
2022-08-13,172.169998,170.44
2022-08-14,172.169998,171.57
2022-08-15,173.389999,171.96
2022-08-16,173.710007,172.41
2022-08-17,176.149994,173.5
2022-08-18,174.899994,176.22
2022-08-19,173.740005,175.12
2022-08-20,173.740005,173.86
2022-08-21,173.740005,172.95
2022-08-22,169.860001,172.7
2022-08-23,168.710007,169.1
2022-08-24,168.110001,168.48
2022-08-25,170.139999,167.4
2022-08-26,171.050003,168.44
2022-08-27,171.050003,169.9
2022-08-28,171.050003,170.01
2022-08-29,162.899994,170.11
2022-08-30,162.559998,163.87
2022-08-31,160.580002,163.93
2022-09-01,158.419998,162.66
Date,Actual,Lasso
2022-07-04,139.039993,138.9
2022-07-05,141.610001,138.93
2022-07-06,144.119995,141.28
2022-07-07,146.550003,143.75
2022-07-08,147.550003,146.42
2022-07-09,147.550003,147.74
2022-07-10,147.550003,147.89
2022-07-11,146.639999,147.78
2022-07-12,148.449997,146.78
2022-07-13,146.449997,148.1
2022-07-14,148.949997,146.34
2022-07-15,150.860001,148.41
2022-07-16,150.860001,150.09
2022-07-17,150.860001,150.77
2022-07-18,151.570007,151.04
2022-07-19,151.229996,151.66
2022-07-20,153.720001,151.33
2022-07-21,155.570007,153.29
2022-07-22,156.279999,155.18
2022-07-23,156.279999,155.89
2022-07-24,156.279999,156.42
2022-07-25,155.039993,156.3
2022-07-26,153.089996,155.28
2022-07-27,157.330002,153.45
2022-07-28,157.639999,156.54
2022-07-29,163.630005,156.92
2022-07-30,163.630005,162.59
2022-07-31,163.630005,163.34
2022-08-01,163.589996,164.07
2022-08-02,162.410004,163.94
2022-08-03,166.589996,162.82
2022-08-04,167.190002,165.85
2022-08-05,165.850006,166.45
2022-08-06,165.850006,165.92
2022-08-07,165.850006,165.49
2022-08-08,167.809998,165.92
2022-08-09,165.820007,167.2
2022-08-10,169.339996,166.12
2022-08-11,170.990005,168.83
2022-08-12,172.169998,170.19
2022-08-13,172.169998,172.01
2022-08-14,172.169998,172.18
2022-08-15,173.389999,172.41
2022-08-16,173.710007,173.21
2022-08-17,176.149994,173.41
2022-08-18,174.899994,175.68
2022-08-19,173.740005,174.62
2022-08-20,173.740005,174.03
2022-08-21,173.740005,173.51
2022-08-22,169.860001,173.61
2022-08-23,168.710007,170.28
2022-08-24,168.110001,168.91
2022-08-25,170.139999,167.88
2022-08-26,171.050003,169.38
2022-08-27,171.050003,170.7
2022-08-28,171.050003,171.03
2022-08-29,162.899994,171.29
2022-08-30,162.559998,164.45
2022-08-31,160.580002,163.26
2022-09-01,158.419998,160.51
Date,Actual,Ridge
2022-07-04,139.039993,139.1
2022-07-05,141.610001,138.54
2022-07-06,144.119995,141.39
2022-07-07,146.550003,144.08
2022-07-08,147.550003,146.75
2022-07-09,147.550003,147.49
2022-07-10,147.550003,147.77
2022-07-11,146.639999,147.83
2022-07-12,148.449997,146.83
2022-07-13,146.449997,148.59
2022-07-14,148.949997,146.17
2022-07-15,150.860001,149.15
2022-07-16,150.860001,150.28
2022-07-17,150.860001,150.73
2022-07-18,151.570007,150.7
2022-07-19,151.229996,151.6
2022-07-20,153.720001,151.07
2022-07-21,155.570007,154.25
2022-07-22,156.279999,155.43
2022-07-23,156.279999,156.07
2022-07-24,156.279999,156.27
2022-07-25,155.039993,156.16
2022-07-26,153.089996,154.97
2022-07-27,157.330002,153.37
2022-07-28,157.639999,157.55
2022-07-29,163.630005,157.16
2022-07-30,163.630005,163.9
2022-07-31,163.630005,162.71
2022-08-01,163.589996,163.65
2022-08-02,162.410004,163.46
2022-08-03,166.589996,162.84
2022-08-04,167.190002,166.74
2022-08-05,165.850006,167.03
2022-08-06,165.850006,165.4
2022-08-07,165.850006,165.3
2022-08-08,167.809998,165.64
2022-08-09,165.820007,167.67
2022-08-10,169.339996,165.8
2022-08-11,170.990005,169.27
2022-08-12,172.169998,170.31
2022-08-13,172.169998,172.27
2022-08-14,172.169998,171.7
2022-08-15,173.389999,172.22
2022-08-16,173.710007,173.36
2022-08-17,176.149994,173.89
2022-08-18,174.899994,176.0
2022-08-19,173.740005,174.31
2022-08-20,173.740005,173.73
2022-08-21,173.740005,173.39
2022-08-22,169.860001,173.72
2022-08-23,168.710007,169.64
2022-08-24,168.110001,168.8
2022-08-25,170.139999,167.52
2022-08-26,171.050003,170.11
2022-08-27,171.050003,170.74
2022-08-28,171.050003,170.7
2022-08-29,162.899994,170.79
2022-08-30,162.559998,162.83
2022-08-31,160.580002,163.21
2022-09-01,158.419998,160.17
